Data,Extra,Historico,Valor,Categoria
05/01/2024,,Doacao Joao Silva,1800,receita
05/01/2024,,Aluguel sala - Waldomiro,-650,aluguel
10/01/2024,,Conta de agua - Sabesp,-120,saneamento
15/01/2024,,Conta de luz,-200,energia
20/01/2024,,Compra de materiais de limpeza,-90,pagamentos
05/02/2024,,Doacao Maria Souza,1200,receita
05/02/2024,,Aluguel sala - Waldomiro,-650,aluguel
10/02/2024,,Conta de agua - Sabesp,-120,saneamento
15/02/2024,,Conta de luz,-950,energia
20/02/2024,,Compra de materiais de limpeza,-90,pagamentos
05/03/2024,,Doacao Pedro Alves,2000,receita
05/03/2024,,Aluguel sala - Waldomiro,-650,aluguel
10/03/2024,,Conta de agua - Sabesp,-120,saneamento
15/03/2024,,Conta de luz,-210,energia
20/03/2024,,Compra de materiais de limpeza,-90,pagamentos
05/01/2025,,Doacao Joao Silva,1900,receita
05/01/2025,,Aluguel sala - Waldomiro,-680,aluguel
10/01/2025,,Conta de agua - Sabesp,-130,saneamento
15/01/2025,,Conta de luz,-220,energia
20/01/2025,,Compra de materiais de limpeza,-95,pagamentos
05/02/2025,,Doacao Maria Souza,1300,receita
05/02/2025,,Aluguel sala - Waldomiro,-680,aluguel
10/02/2025,,Conta de agua - Sabesp,-130,saneamento
15/02/2025,,Conta de luz,-240,energia
20/02/2025,,Compra de materiais de limpeza,-95,pagamentos
05/03/2025,,Doacao Pedro Alves,2100,receita
05/03/2025,,Aluguel sala - Waldomiro,-680,aluguel
10/03/2025,,Conta de agua - Sabesp,-130,saneamento
15/03/2025,,Conta de luz,-230,energia
20/03/2025,,Compra de materiais de limpeza,-95,pagamentos
